ID,Price
47679,8604.209
47680,16506.633
47681,24147.066
47682,24699.059
47683,18181.285
47684,13124.924
47685,15165.416
47686,35806.29
47687,14731.22
47688,26169.697
47689,35215.824
47690,15569.384
47691,16001.299
47692,8660.6875
47693,15239.567
47694,30385.35
47695,19023.234
47696,26568.488
47697,5865.862
47698,20751.635
47699,12841.902
47700,10017.543
47701,32724.598
47702,16266.93
47703,16119.035
47704,28764.102
47705,17650.396
47706,14867.637
47707,21307.957
47708,47569.473
47709,18822.07
47710,31943.033
47711,34852.18
47712,11771.531
47713,10405.622
47714,31086.584
47715,8803.484
47716,36997.504
47717,26733.39
47718,21577.111
47719,16740.648
47720,23378.68
47721,15850.958
47722,17481.246
47723,16179.394
47724,9531.432
47725,18431.02
47726,26447.105
47727,13045.175
47728,15746.053
47729,38798.87
47730,31821.213
47731,16734.416
47732,14659.96
47733,38494.355
47734,38834.43
47735,26344.096
47736,30151.064
47737,26291.295
47738,7999.2803
47739,16881.041
47740,31388.18
47741,20095.18
47742,29331.547
47743,33031.39
47744,35316.08
47745,11175.36
47746,15099.094
47747,12978.475
47748,17172.492
47749,23773.79
47750,26119.24
47751,11027.413
47752,43903.645
47753,15910.447
47754,37623.44
47755,12030.672
47756,23450.7
47757,15103.327
47758,11286.33
47759,29867.818
47760,15680.283
47761,11232.244
47762,29642.152
47763,24726.08
47764,17785.85
47765,22741.807
47766,10199.918
47767,26908.662
47768,16021.424
47769,29406.973
47770,21929.543
47771,12935.486
47772,29632.533
47773,18427.914
47774,17329.445
47775,25814.396
47776,17815.91
47777,18972.818
47778,9530.746
47779,47524.45
47780,33399.723
47781,15100.653
47782,35183.555
47783,48105.91
47784,19248.033
47785,36296.785
47786,22606.002
47787,14993.693
47788,11943.254
47789,16775.527
47790,23754.209
47791,35090.492
47792,31895.908
47793,10764.514
47794,20581.662
47795,16701.637
47796,37096.184
47797,13708.0205
47798,26654.486
47799,20979.56
47800,28150.918
47801,24165.582
47802,20869.348
47803,17024.488
47804,37687.863
47805,38140.094
47806,9236.264
47807,15634.629
47808,12610.325
47809,11460.561
47810,30251.213
47811,14230.849
47812,19263.156
47813,35028.246
47814,34792.46
47815,20966.973
47816,12427.955
47817,33406.133
47818,42067.766
47819,16817.041
47820,40817.223
47821,12011.055
47822,14781.48
47823,10564.362
47824,30348.352
47825,29889.998
47826,12330.562
47827,20183.371
47828,33948.4
47829,15274.222
47830,8975.509
47831,10950.598
47832,18080.494
47833,10841.035
47834,10976.606
47835,13232.004
47836,33385.863
47837,15022.901
47838,9267.139
47839,15235.86
47840,23887.65
47841,23413.955
47842,16357.672
47843,12970.635
47844,37898.973
47845,17473.975
47846,36624.87
47847,12373.14
47848,15689.998
47849,28053.371
47850,17138.373
47851,37623.043
47852,26807.326
47853,6509.996
47854,31290.86
47855,29325.033
47856,28641.11
47857,12051.462
47858,30216.115
47859,24259.441
47860,28349.037
47861,15081.209
47862,17635.01
47863,15133.765
47864,28816.988
47865,24002.324
47866,40875.51
47867,11189.09
47868,34658.152
47869,19319.729
47870,15398.749
47871,35525.363
47872,29258.328
47873,17895.508
47874,14419.271
47875,19085.729
47876,11676.962
47877,21794.227
47878,21196.488
47879,30957.305
47880,19909.498
47881,12431.871
47882,8425.519
47883,29866.922
47884,21572.473
47885,14175.744
47886,19307.285
47887,12467.226
47888,13969.914
47889,23528.508
47890,32923.38
47891,15912.941
47892,17068.729
47893,32775.766
47894,24157.363
47895,19580.906
47896,22044.45
47897,16040.945
47898,29472.246
47899,43563.21
47900,24845.902
47901,20521.518
47902,16849.63
47903,19987.164
47904,30205.62
47905,35499.97
47906,16908.879
47907,11956.805
47908,48819.605
47909,17757.969
47910,5495.535
47911,43911.473
47912,20159.078
47913,41388.15
47914,18611.049
47915,15604.425
47916,22894.365
47917,16185.3545
47918,13767.52
47919,22463.193
47920,13861.324
47921,20583.572
47922,21407.463
47923,19298.469
47924,9598.113
47925,14379.305
47926,14925.066
47927,27684.566
47928,37116.25
47929,20095.18
47930,15204.605
47931,16479.646
47932,41967.625
47933,17664.178
47934,16796.857
47935,10055.242
47936,16783.658
47937,11308.14
47938,13670.006
47939,10933.169
47940,15065.044
47941,31932.799
47942,17682.758
47943,16359.579
47944,27737.693
47945,22224.201
47946,17429.65
47947,16708.775
47948,22045.55
47949,9776.584
47950,10770.821
47951,48957.355
47952,30722.06
47953,18619.314
47954,10486.932
47955,12976.35
47956,30516.33
47957,33659.676
47958,29215.045
47959,18093.346
47960,19328.459
47961,25735.14
47962,16593.305
47963,18206.97
47964,26208.473
47965,16809.701
47966,11649.105
47967,18891.805
47968,22206.424
47969,28348.88
47970,32705.266
47971,33105.35
47972,13129.793
47973,13747.929
47974,32422.535
47975,12502.17
47976,20037.682
47977,9613.6455
47978,25395.49
47979,49530.902
47980,10324.991
47981,18965.947
47982,20582.121
47983,18857.836
47984,49319.062
47985,17777.646
47986,25096.643
47987,15426.361
47988,17682.422
47989,15091.059
47990,22800.06
47991,32245.346
47992,62887.895
47993,11749.777
47994,10484.983
47995,15806.638
47996,8931.876
47997,38897.438
47998,27843.09
47999,25226.0
48000,22799.672
48001,50506.273
48002,13795.011
48003,14368.296
48004,13161.08
48005,30451.166
48006,39305.008
48007,19437.984
48008,16021.424
48009,24435.768
48010,20161.066
48011,20547.086
48012,32498.822
48013,15937.104
48014,7914.105
48015,23594.434
48016,12206.363
48017,30451.166
48018,13723.819
48019,6753.877
48020,12603.776
48021,17494.754
48022,7295.861
48023,30759.607
48024,21957.584
48025,23384.723
48026,57973.746
48027,16564.918
48028,26175.229
48029,17728.709
48030,35261.395
48031,6267.1387
48032,28360.084
48033,6600.111
48034,38381.434
48035,17324.385
48036,30939.021
48037,5989.552
48038,18144.89
48039,32336.082
48040,29162.57
48041,14958.552
48042,31930.723
48043,26009.213
48044,21515.9
48045,15399.743
48046,12446.226
48047,16628.686
48048,20505.31
48049,23136.145
48050,29554.795
48051,31994.195
48052,13455.678
48053,15547.701
48054,31103.041
48055,30370.104
48056,36449.05
48057,25748.707
48058,19673.236
48059,20169.932
48060,32122.684
48061,18239.787
48062,12959.346
48063,38835.777
48064,22484.268
48065,20131.518
48066,14243.055
48067,45303.78
48068,20181.158
48069,44307.83
48070,35090.492
48071,14754.825
48072,25020.137
48073,15965.034
48074,15416.123
48075,34566.824
48076,7740.467
48077,11570.101
48078,11539.216
48079,13893.574
48080,19580.906
48081,17319.393
48082,15123.93
48083,13412.728
48084,22925.264
48085,9593.081
48086,9788.949
48087,13172.142
48088,12821.324
48089,19278.27
48090,25738.309
48091,24663.975
48092,27766.902
48093,29789.07
48094,49588.953
48095,18367.514
48096,18066.797
48097,13945.359
48098,47261.184
48099,37695.234
48100,24930.082
48101,12160.888
48102,16656.81
48103,6006.609
48104,30459.418
48105,25431.215
48106,26766.223
48107,27228.777
48108,36260.62
48109,40260.086
48110,15090.144
48111,35737.375
48112,31157.498
48113,8852.735
48114,19676.93
48115,25905.402
48116,17159.783
48117,13720.613
48118,17280.922
48119,18715.764
48120,37009.14
48121,15717.736
48122,30423.572
48123,14397.597
48124,23715.855
48125,38520.496
48126,20803.494
48127,14699.206
48128,15052.264
48129,14948.016
48130,20123.693
48131,19559.826
48132,21411.582
48133,18945.285
48134,30407.773
48135,17148.926
48136,16967.328
48137,34097.383
48138,19548.246
48139,53129.94
48140,42296.656
48141,5641.129
48142,18818.537
48143,10630.163
48144,12869.638
48145,23693.473
48146,39275.848
48147,28878.656
48148,19649.066
48149,13186.303
48150,10753.293
48151,34967.227
48152,37077.293
48153,33395.91
48154,21782.967
48155,14060.245
48156,9440.101
48157,7651.255
48158,29714.059
48159,11799.942
48160,24540.693
48161,16379.094
48162,9218.302
48163,22581.318
48164,17131.799
48165,26961.19
48166,24209.156
48167,27471.428
48168,19409.521
48169,14101.773
48170,19407.684
48171,15125.906
48172,15670.872
48173,6651.565
48174,12223.703
48175,11668.146
48176,19665.764
48177,17214.52
48178,19977.145
48179,23255.94
48180,17525.389
48181,15556.594
48182,14672.546
48183,31064.957
48184,33394.703
48185,37389.863
48186,13811.744
48187,46695.773
48188,8467.672
48189,33302.438
48190,25446.508
48191,28325.967
48192,18287.295
48193,17089.547
48194,15545.697
48195,43285.94
48196,43399.69
48197,12582.235
48198,39006.957
48199,23144.838
48200,14267.26
48201,46749.91
48202,21013.38
48203,26074.9
48204,48359.383
48205,14704.574
48206,55140.41
48207,35185.016
48208,12363.299
48209,12526.04
48210,9243.051
48211,14667.289
48212,7466.93
48213,15425.186
48214,29993.768
48215,45011.234
48216,11858.238
48217,15323.344
48218,14689.2295
48219,11493.606
48220,18837.29
48221,28548.863
48222,23130.525
48223,14163.688
48224,16488.902
48225,15290.78
48226,24315.201
48227,9358.635
48228,21970.986
48229,14946.057
48230,13506.029
48231,13668.997
48232,18931.332
48233,36970.883
48234,46261.906
48235,16148.001
48236,8406.299
48237,30907.342
48238,37928.832
48239,10538.47
48240,31238.717
48241,31009.47
48242,20018.371
48243,31049.168
48244,34963.39
48245,18006.422
48246,14165.338
48247,36284.324
48248,27814.285
48249,43563.21
48250,21683.51
48251,25969.172
48252,21970.291
48253,46394.21
48254,11992.893
48255,9922.812
48256,11102.899
48257,11626.308
48258,20187.352
48259,13478.481
48260,20234.488
48261,16032.682
48262,14602.243
48263,28891.12
48264,19693.379
48265,20962.459
48266,40051.582
48267,13926.548
48268,16177.531
48269,18449.418
48270,12299.311
48271,16448.426
48272,17907.191
48273,17411.074
48274,10039.366
48275,6039.9185
48276,29960.96
48277,23836.365
48278,19159.215
48279,30710.793
48280,30639.15
48281,6233.688
48282,20554.771
48283,24264.898
48284,16810.46
48285,18831.424
48286,21630.662
48287,18048.139
48288,10349.918
48289,21760.89
48290,14294.027
48291,30177.31
48292,12086.47
48293,33253.746
48294,10195.449
48295,17863.555
48296,12792.98
48297,12980.091
48298,14909.45
48299,19905.215
48300,7419.0923
48301,18059.271
48302,13876.326
48303,12224.604
48304,8774.899
48305,32519.107
48306,21980.33
48307,28933.543
48308,29577.89
48309,36039.914
48310,25967.762
48311,21664.195
48312,19910.408
48313,14082.587
48314,33687.887
48315,14477.09
48316,15886.95
48317,16150.997
48318,28697.398
48319,22503.648
48320,36575.137
48321,21893.486
48322,22141.615
48323,28122.965
48324,9952.762
48325,22236.766
48326,41334.887
48327,15617.325
48328,15059.924
48329,14891.966
48330,24030.496
48331,12420.794
48332,8729.817
48333,28757.22
48334,31652.326
48335,9260.53
48336,12753.853
48337,8580.287
48338,28323.201
48339,25277.465
48340,15564.308
48341,15673.779
48342,11834.547
48343,21159.291
48344,41292.96
48345,17636.002
48346,27750.193
48347,33401.266
48348,19152.65
48349,29358.293
48350,23001.578
48351,11750.037
48352,32483.4
48353,17080.29
48354,32017.256
48355,33372.4
48356,28163.352
48357,8231.377
48358,21699.678
48359,17052.33
48360,13692.692
48361,14690.067
48362,14163.688
48363,18718.059
48364,22092.994
48365,10218.696
48366,47168.977
48367,17823.404
48368,24820.158
48369,21527.406
48370,5861.8594
48371,19559.46
48372,20711.326
48373,18859.713
48374,14690.647
48375,46365.31
48376,17116.445
48377,34891.97
48378,29532.848
48379,25493.129
48380,10470.376
48381,20700.977
48382,31798.084
48383,17320.734
48384,7537.62
48385,32130.367
48386,19011.137
48387,31865.49
48388,13474.361
48389,8002.6494
48390,19370.242
48391,23425.625
48392,40759.55
48393,14921.765
48394,14342.289
48395,25416.441
48396,20635.902
48397,17615.023
48398,15474.197
48399,10984.836
48400,10601.634
48401,8733.274
48402,20289.05
48403,20021.723
48404,25735.666
48405,11655.71
48406,16083.621
48407,14622.214
48408,18314.318
48409,32582.967
48410,34673.004
48411,25738.676
48412,25003.803
48413,20026.305
48414,24955.959
48415,35458.562
48416,41744.79
48417,18495.695
48418,22293.08
48419,19816.86
48420,44753.758
48421,44000.74
48422,11725.818
48423,13862.439
48424,25156.111
48425,26822.39
48426,25370.416
48427,16345.815
48428,16949.557
48429,21503.465
48430,23761.125
48431,31858.746
48432,17923.668
48433,26557.705
48434,11912.611
48435,19579.826
48436,15881.442
48437,7911.094
48438,20821.635
48439,12828.269
48440,14693.674
48441,20938.455
48442,15247.916
48443,22960.217
48444,18634.553
48445,8370.301
48446,19187.451
48447,19916.475
48448,21406.926
48449,31494.01
48450,7490.2603
48451,16529.982
48452,21557.318
48453,15196.018
48454,29339.611
48455,7810.2227
48456,20248.436
48457,21929.701
48458,10490.441
48459,21238.766
48460,14883.113
48461,25040.531
48462,6072.531
48463,24030.572
48464,33218.758
48465,14140.439
48466,24382.53
48467,17116.102
48468,39397.094
48469,21970.291
48470,10674.237
48471,14078.222
48472,25612.291
48473,28441.139
48474,30855.484
48475,15398.969
48476,49252.895
48477,16176.214
48478,33710.82
48479,25211.758
48480,18381.738
48481,26324.8
48482,14519.045
48483,14144.269
48484,17997.92
48485,21614.295
48486,18137.389
48487,17336.459
48488,30018.082
48489,8193.025
48490,27862.729
48491,23326.898
48492,15807.343
48493,15806.638
48494,14947.232
48495,17248.342
48496,13243.407
48497,20205.195
48498,14057.138
48499,14732.181
48500,11419.409
48501,9406.528
48502,17218.818
48503,34268.95
48504,16168.635
48505,14078.085
48506,12318.635
48507,28221.057
48508,18507.053
48509,10386.42
48510,9742.258
48511,19152.363
48512,20339.01
48513,19437.984
48514,26773.566
48515,33036.47
48516,26135.875
48517,10426.043
48518,14904.23
48519,24365.32
48520,19967.322
48521,31064.957
48522,21376.139
48523,5760.233
48524,36552.76
48525,18388.646
48526,18329.395
48527,30871.61
48528,37202.656
48529,33672.445
48530,15299.229
48531,41923.523
48532,37167.582
48533,7760.684
48534,13612.255
48535,14220.285
48536,19469.135
48537,36212.156
48538,19728.408
48539,16422.234
48540,10458.434
48541,12641.736
48542,18251.467
48543,36707.95
48544,20200.178
48545,21535.879
48546,17648.293
48547,7376.2944
48548,6924.5815
48549,22981.822
48550,16037.001
48551,43425.195
48552,9647.577
48553,21929.518
48554,11796.124
48555,46471.043
48556,17606.03
48557,18341.568
48558,8594.203
48559,31336.572
48560,28834.64
48561,27492.805
48562,30913.766
48563,26783.299
48564,21679.053
48565,27827.863
48566,17175.74
48567,17148.926
48568,29532.848
48569,23671.172
48570,14463.866
48571,43657.13
48572,34175.1
48573,31049.18
48574,23997.658
48575,20734.215
48576,12432.558
48577,35627.746
48578,25190.111
48579,19409.521
48580,15478.546
48581,35982.586
48582,15591.257
48583,6456.008
48584,43143.625
48585,14140.439
48586,16981.686
48587,22244.08
48588,14284.121
48589,8864.211
48590,12789.351
48591,10148.002
48592,7781.235
48593,12253.288
48594,8188.0405
48595,19297.0
48596,22857.861
48597,17971.004
48598,28961.7
48599,14993.711
48600,15450.642
48601,14012.377
48602,21854.334
48603,14164.797
48604,10477.0625
48605,26634.03
48606,16169.093
48607,16968.088
48608,25812.68
48609,25314.002
48610,16067.886
48611,29781.17
48612,24608.336
48613,15677.397
48614,14121.599
48615,16999.967
48616,22516.623
48617,17504.03
48618,14028.332
48619,15669.768
48620,10446.961
48621,31416.69
48622,9674.141
48623,21305.47
48624,18995.504
48625,18162.158
48626,14889.218
48627,10017.121
48628,27000.12
48629,9285.106
48630,39662.785
48631,17075.742
48632,14093.005
48633,8042.316
48634,8847.384
48635,12767.678
48636,11684.479
48637,12457.171
48638,17737.09
48639,24329.18
48640,20688.416
48641,20560.176
48642,13642.807
48643,8815.043
48644,13666.979
48645,34408.297
48646,35173.57
48647,16968.678
48648,28777.299
48649,22439.033
48650,14590.682
48651,33577.12
48652,25278.375
48653,19523.273
48654,18922.082
48655,26442.574
48656,16020.335
48657,16401.988
48658,9000.573
48659,12026.688
48660,27710.22
48661,23204.342
48662,17896.086
48663,18337.674
48664,11664.637
48665,12245.648
48666,23035.512
48667,15134.111
48668,21003.666
48669,11281.708
48670,26799.672
48671,11332.232
48672,21726.125
48673,17204.088
48674,30814.627
48675,10884.282
48676,29991.486
48677,35405.117
48678,11376.782
48679,11773.951
48680,38879.754
48681,29702.297
48682,16313.987
48683,12573.526
48684,12503.768
48685,37205.11
48686,10663.302
48687,21338.91
48688,12787.79
48689,20561.959
48690,16769.26
48691,28325.61
48692,16613.873
48693,39980.137
48694,20300.55
48695,21713.64
48696,16150.774
48697,17896.086
48698,23008.088
48699,13710.97
48700,21458.922
48701,11063.811
48702,28523.62
48703,26773.398
48704,11804.766
48705,16533.504
48706,16306.65
48707,22266.777
48708,17387.27
48709,15565.87
48710,9262.536
48711,31964.9
48712,16809.701
48713,5762.0356
48714,18006.422
48715,17363.592
48716,39116.13
48717,12984.883
48718,16867.078
48719,27166.69
48720,34048.55
48721,25792.656
48722,12319.724
48723,36139.656
48724,18611.852
48725,13754.209
48726,22791.238
48727,14694.07
48728,34680.086
48729,14492.032
48730,30446.738
48731,5467.6675
48732,20390.328
48733,17845.78
48734,21040.854
48735,15186.07
48736,14593.406
48737,12311.112
48738,6793.1733
48739,14755.819
48740,7718.442
48741,29833.062
48742,14730.229
48743,23560.14
48744,34020.62
48745,15515.326
48746,22185.65
48747,15746.188
48748,32719.18
48749,20973.855
48750,14480.461
48751,19566.754
48752,24356.309
48753,15993.396
48754,35527.023
48755,31825.49
48756,18768.8
48757,19024.81
48758,35198.707
48759,14917.542
48760,23226.258
48761,9065.888
48762,31485.61
48763,15773.1045
48764,29929.973
48765,8162.563
48766,22377.236
48767,13214.425
48768,13381.112
48769,35489.49
48770,21684.576
48771,16566.53
48772,31410.182
48773,18804.92
48774,17425.95
48775,10825.008
48776,16282.626
48777,16091.612
48778,22828.947
48779,9422.261
48780,10957.976
48781,10989.38
48782,16275.727
48783,34733.85
48784,15464.84
48785,21832.154
48786,26350.402
48787,12493.239
48788,21850.035
48789,14865.578
48790,17474.299
48791,16705.744
48792,16271.747
48793,16580.12
48794,18789.912
