ID,Price
59416,42367.71
59417,34699.0
59418,26358.79
59419,15651.764
59420,15837.641
59421,26386.152
59422,38107.055
59423,16332.514
59424,41773.516
59425,12207.926
59426,25222.094
59427,17625.375
59428,11795.213
59429,14146.451
59430,12238.346
59431,18242.53
59432,8913.552
59433,11906.053
59434,24355.988
59435,20823.094
59436,12730.283
59437,15295.017
59438,8259.135
59439,17077.521
59440,10729.905
59441,5937.8438
59442,9775.862
59443,16084.532
59444,25629.926
59445,12450.677
59446,20107.523
59447,12089.758
59448,13182.6045
59449,7504.8267
59450,21277.174
59451,11402.981
59452,23222.605
59453,13062.871
59454,15722.876
59455,16108.915
59456,14730.14
59457,27550.885
59458,13212.267
59459,16172.486
59460,15879.033
59461,14507.851
59462,47689.863
59463,14599.786
59464,18499.227
59465,26060.807
59466,35764.02
59467,13470.397
59468,8395.264
59469,6299.5854
59470,16292.836
59471,17454.928
59472,11972.639
59473,9822.438
59474,31219.857
59475,31213.994
59476,34341.773
59477,21801.064
59478,11424.269
59479,16259.509
59480,19258.535
59481,15573.151
59482,12736.3
59483,25681.027
59484,23111.086
59485,14235.133
59486,36944.543
59487,16625.258
59488,13858.647
59489,12298.688
59490,31591.223
59491,26387.97
59492,11232.271
59493,19257.873
59494,17311.912
59495,12073.68
59496,17892.432
59497,17800.482
59498,14384.392
59499,41924.543
59500,15773.238
59501,12159.488
59502,9705.148
59503,31157.018
59504,38513.426
59505,19257.873
59506,20124.967
59507,10992.497
59508,25170.068
59509,15393.195
59510,7975.491
59511,30876.781
59512,30359.066
59513,16288.591
59514,9171.459
59515,11534.485
59516,21946.34
59517,19295.06
59518,18424.74
59519,18451.752
59520,12481.367
59521,16796.795
59522,19896.059
59523,11030.29
59524,13554.167
59525,17784.773
59526,9715.929
59527,14644.685
59528,21339.41
59529,20559.314
59530,11812.92
59531,12469.679
59532,11549.687
59533,18217.54
59534,22415.543
59535,32704.69
59536,16667.598
59537,20612.193
59538,15317.537
59539,35605.668
59540,18914.375
59541,15911.996
59542,57703.504
59543,34616.785
59544,16033.678
59545,55341.742
59546,13047.655
59547,15733.314
59548,11899.786
59549,23409.154
59550,33854.426
59551,12435.42
59552,12867.68
59553,15101.766
59554,22682.367
59555,8345.485
59556,28243.996
59557,28747.955
59558,11168.029
59559,33610.71
59560,19578.715
59561,30659.283
59562,11509.175
59563,21332.977
59564,30417.662
59565,19316.193
59566,17013.87
59567,20028.562
59568,14422.705
59569,27472.816
59570,11861.1875
59571,16545.436
59572,17274.752
59573,32833.96
59574,35840.418
59575,24996.957
59576,20709.152
59577,28262.98
59578,24277.045
59579,11707.956
59580,19230.27
59581,20148.92
59582,20580.338
59583,28997.348
59584,9298.372
59585,33732.434
59586,19203.453
59587,26877.523
59588,20226.42
59589,15410.865
59590,17778.861
59591,19117.936
59592,6322.1562
59593,21335.889
59594,17912.682
59595,35005.367
59596,27010.94
59597,9561.432
59598,29134.31
59599,21408.324
59600,49857.797
59601,19743.432
59602,19798.361
59603,12454.876
59604,18949.566
59605,24896.412
59606,21047.639
59607,50960.742
59608,14861.558
59609,28096.125
59610,27364.094
59611,10624.948
59612,16825.096
59613,34889.85
59614,12810.184
59615,20355.057
59616,15834.101
59617,13915.846
59618,27839.643
59619,15836.52
59620,14916.811
59621,29037.088
59622,10623.853
59623,26914.107
59624,23077.803
59625,16257.267
59626,34926.71
59627,21393.973
59628,16401.611
59629,28632.656
59630,5271.9023
59631,37933.55
59632,15998.7705
59633,12351.441
59634,18200.568
59635,18334.244
59636,14416.43
59637,32047.951
59638,11110.638
59639,16462.105
59640,16074.883
59641,16621.965
59642,14279.655
59643,7744.6587
59644,14341.848
59645,10314.587
59646,35535.69
59647,35907.113
59648,29857.504
59649,27456.123
59650,25073.992
59651,35158.21
59652,11278.77
59653,12276.266
59654,13783.261
59655,41637.195
59656,13943.442
59657,9031.56
59658,11636.081
59659,27104.605
59660,11893.181
59661,38194.74
59662,13994.087
59663,11936.211
59664,15518.634
59665,19240.0
59666,16070.268
59667,6946.9614
59668,11620.328
59669,6507.3594
59670,35862.22
59671,8589.777
59672,52223.45
59673,20990.758
59674,36300.625
59675,6721.4897
59676,12529.973
59677,14147.218
59678,27481.629
59679,13545.09
59680,10320.402
59681,22078.29
59682,17203.318
59683,19910.322
59684,14687.118
59685,7268.607
59686,9113.281
59687,16061.632
59688,7003.525
59689,19307.3
59690,11606.554
59691,8436.344
59692,8634.77
59693,38158.88
59694,7524.2783
59695,11337.651
59696,19878.965
59697,21316.26
59698,15796.2295
59699,53991.43
59700,14387.696
59701,4769.866
59702,13973.019
59703,41074.227
59704,26892.959
59705,12855.169
59706,13394.033
59707,17287.188
59708,38791.586
59709,38499.168
59710,17374.291
59711,16796.795
59712,8147.5845
59713,31586.52
59714,27310.852
59715,37251.96
59716,17862.8
59717,14983.259
59718,10704.584
59719,26992.264
59720,21320.85
59721,16282.724
59722,14317.205
59723,19107.268
59724,35005.367
59725,14272.774
59726,13198.687
59727,15798.296
59728,30449.182
59729,46171.082
59730,21536.863
59731,15016.6455
59732,21397.867
59733,12110.643
59734,38858.504
59735,38006.207
59736,17816.49
59737,19006.287
59738,24525.453
59739,8393.859
59740,15535.765
59741,22891.932
59742,13926.714
59743,19050.625
59744,16660.516
59745,13844.13
59746,13295.365
59747,19163.932
59748,23707.676
59749,14776.241
59750,8608.342
59751,32217.857
59752,55770.914
59753,15894.915
59754,30432.305
59755,15268.073
59756,31858.174
59757,10964.08
59758,36275.816
59759,6069.3213
59760,25008.322
59761,17090.4
59762,7313.2144
59763,20661.807
59764,20538.451
59765,19592.174
59766,20028.016
59767,14682.564
59768,8069.327
59769,22085.246
59770,21989.535
59771,16796.795
59772,37318.203
59773,17113.602
59774,11353.437
59775,15897.589
59776,11718.575
59777,15034.479
59778,16590.688
59779,6069.4736
59780,14444.985
59781,12113.919
59782,21917.312
59783,12354.673
59784,11043.714
59785,46898.15
59786,17539.8
59787,12786.477
59788,22065.094
59789,20339.498
59790,36153.703
59791,24725.908
59792,15687.308
59793,8697.208
59794,13618.446
59795,17116.168
59796,39115.918
59797,13076.301
59798,16034.611
59799,28325.086
59800,18172.172
59801,9564.752
59802,24239.268
59803,19733.521
59804,20477.795
59805,15526.126
59806,12196.264
59807,17719.54
59808,22819.182
59809,31030.256
59810,9724.168
59811,21860.482
59812,14556.629
59813,17892.361
59814,20910.664
59815,32040.635
59816,38841.324
59817,22991.857
59818,8885.025
59819,24525.932
59820,23343.953
59821,16020.089
59822,18645.621
59823,16833.49
59824,10635.61
59825,9730.191
59826,16577.03
59827,35555.25
59828,17251.244
59829,23427.004
59830,14685.756
59831,16530.795
59832,19814.387
59833,17598.121
59834,14652.56
59835,11459.624
59836,12686.197
59837,49740.258
59838,10838.754
59839,21930.951
59840,27351.93
59841,9851.352
59842,29693.84
59843,17406.988
59844,23332.732
59845,11075.532
59846,15829.544
59847,20407.992
59848,34982.527
59849,15819.015
59850,9296.5625
59851,14643.359
59852,17022.502
59853,53440.926
59854,51164.434
59855,13942.971
59856,9057.589
59857,14407.578
59858,22146.688
59859,29727.693
59860,6655.1636
59861,41161.37
59862,31492.14
59863,13296.149
59864,17052.312
59865,17460.87
59866,17753.59
59867,21114.326
59868,19706.697
59869,23944.35
59870,12298.59
59871,14520.211
59872,38837.89
59873,19649.076
59874,59334.75
59875,19622.809
59876,12801.448
59877,30178.135
59878,6457.4507
59879,44618.28
59880,30118.51
59881,14510.31
59882,22247.877
59883,11073.88
59884,8213.828
59885,21756.96
59886,23517.418
59887,13500.9
59888,23625.736
59889,38951.02
59890,38013.844
59891,16782.621
59892,22403.887
59893,22299.398
59894,13325.47
59895,7346.659
59896,28325.086
59897,11506.047
59898,18121.445
59899,23923.6
59900,30730.252
59901,17180.38
59902,46628.312
59903,18466.346
59904,10832.48
59905,27471.56
59906,11957.4375
59907,16898.6
59908,19431.05
59909,17202.977
59910,8519.93
59911,15132.19
59912,20338.043
59913,19007.803
59914,10121.755
59915,13653.273
59916,20533.89
59917,11488.738
59918,11987.084
59919,13317.798
59920,14367.05
59921,35672.574
59922,8905.363
59923,17129.031
59924,18329.29
59925,18998.658
59926,16270.579
59927,6878.5522
59928,17116.572
59929,24747.969
59930,29106.848
59931,16655.094
59932,19534.637
59933,14423.982
59934,18622.77
59935,52570.992
59936,9446.218
59937,20766.17
59938,11554.604
59939,34573.39
59940,8700.379
59941,18504.559
59942,26773.445
59943,27658.832
59944,20108.72
59945,16652.82
59946,27541.15
59947,27743.043
59948,22420.203
59949,9436.778
59950,14391.331
59951,18088.951
59952,20949.826
59953,24167.854
59954,34820.94
59955,19318.457
59956,23204.914
59957,39819.855
59958,37282.766
59959,14523.957
59960,15196.923
59961,25319.67
59962,5709.6304
59963,19605.012
59964,10135.436
59965,18247.795
59966,33343.68
59967,18247.41
59968,21179.54
59969,17251.803
59970,50722.117
59971,15100.812
59972,12700.781
59973,30398.992
59974,47392.32
59975,34836.74
59976,15838.814
59977,28670.12
59978,21267.857
59979,8056.019
59980,18782.21
59981,26451.033
59982,48513.477
59983,16492.97
59984,9218.6875
59985,12263.2
59986,44803.848
59987,28075.521
59988,21005.29
59989,21627.336
59990,11454.627
59991,12510.29
59992,18846.143
59993,31037.5
59994,32024.4
59995,18357.994
59996,11958.791
59997,18615.92
59998,5132.0103
59999,38225.254
60000,10540.547
60001,15148.616
60002,35836.344
60003,25680.379
60004,23517.418
60005,27503.66
60006,22168.672
60007,13116.15
60008,7514.0933
60009,14340.722
60010,6929.6895
60011,23109.996
60012,13035.701
60013,29665.38
60014,12630.483
60015,17892.432
60016,21147.727
60017,14113.343
60018,11416.787
60019,13352.714
60020,13911.325
60021,33203.727
60022,11321.004
60023,8020.557
60024,10920.472
60025,22717.086
60026,7534.992
60027,17960.65
60028,12566.162
60029,30031.715
60030,32568.002
60031,10345.988
60032,44329.773
60033,17475.58
60034,18050.201
60035,41602.312
60036,12256.539
60037,14332.34
60038,10951.562
60039,7327.366
60040,33518.74
60041,18198.299
60042,20190.967
60043,22597.572
60044,8710.104
60045,21230.678
60046,13020.32
60047,8791.732
60048,29971.135
60049,34812.984
60050,9063.496
60051,29750.812
60052,31022.291
60053,17555.797
60054,14508.013
60055,9079.006
60056,13771.259
60057,7903.4614
60058,12218.826
60059,9812.149
60060,12197.791
60061,18169.682
60062,29668.314
60063,9000.744
60064,14725.136
60065,16447.148
60066,17109.555
60067,26746.998
60068,14030.027
60069,50965.707
60070,15628.662
60071,38707.297
60072,25198.746
60073,23830.254
60074,15619.903
60075,27704.457
60076,27915.352
60077,9715.429
60078,39100.277
60079,13152.326
60080,9518.425
60081,18968.148
60082,17437.57
60083,16553.96
60084,22239.41
60085,8126.3965
60086,15658.666
60087,8211.371
60088,23285.871
60089,15995.789
60090,18559.389
60091,11140.479
60092,17374.938
60093,24474.12
60094,33417.56
60095,36284.68
60096,6249.987
60097,31571.969
60098,18056.053
60099,11508.519
60100,8063.247
60101,25487.453
60102,9808.562
60103,9237.954
60104,16528.158
60105,23941.525
60106,17784.773
60107,13707.367
60108,11424.392
60109,20176.363
60110,21251.152
60111,7312.576
60112,9708.1455
60113,19469.08
60114,31151.916
60115,25013.992
60116,12876.479
60117,11420.256
60118,19521.902
60119,34991.38
60120,24806.838
60121,17826.854
60122,7871.208
60123,23869.654
60124,29081.646
60125,27758.234
60126,26960.7
60127,49835.41
60128,14051.348
60129,48968.93
60130,17052.312
60131,26257.525
60132,37362.074
60133,12427.624
60134,12880.892
60135,37679.188
60136,31803.098
60137,10600.895
60138,27682.947
60139,15708.0205
60140,19318.457
60141,36758.223
60142,13564.681
60143,8099.574
60144,19503.238
60145,21049.156
60146,36701.17
60147,25536.969
60148,13028.387
60149,35612.85
60150,29102.572
60151,33023.04
60152,19244.525
60153,19055.09
60154,31877.17
60155,16332.112
60156,18033.03
60157,24167.854
60158,29481.107
60159,19843.52
60160,5606.9194
60161,13152.579
60162,25994.164
60163,17913.373
60164,20183.557
60165,27577.88
60166,12774.149
60167,21781.21
60168,13235.363
60169,21432.344
60170,29475.885
60171,16243.373
60172,31825.299
60173,32900.555
60174,10392.534
60175,26199.791
60176,14902.808
60177,14450.351
60178,14475.13
60179,21432.344
60180,34596.33
60181,10513.411
60182,8413.295
60183,28841.29
60184,6516.1543
60185,11867.981
60186,19336.863
60187,18931.887
60188,22736.629
60189,19795.17
60190,41063.473
60191,18641.512
60192,19400.596
60193,50191.586
60194,31451.648
60195,21333.432
60196,50372.543
60197,20596.498
60198,13521.953
60199,16734.486
60200,12201.434
60201,7446.3354
60202,20252.186
60203,19521.902
60204,32200.807
60205,25850.607
60206,15489.331
60207,15522.214
60208,13469.014
60209,38238.555
60210,34351.027
60211,37251.395
60212,14262.456
60213,15156.287
60214,34766.707
60215,12140.778
60216,36418.16
60217,6526.4946
60218,17221.14
60219,17181.02
60220,12600.664
60221,13952.317
60222,23730.053
60223,23123.914
60224,11141.909
60225,14273.412
60226,27370.012
60227,8627.921
60228,9831.446
60229,27513.89
60230,27075.625
60231,15249.765
60232,12690.54
60233,19723.824
60234,18299.803
60235,32503.691
60236,11797.784
60237,10217.967
60238,12869.79
60239,21871.748
60240,24898.756
60241,20197.598
60242,17647.85
60243,14785.518
60244,6437.7324
60245,25501.03
60246,27753.215
60247,29497.268
60248,32119.332
60249,10006.785
60250,23521.844
60251,33796.81
60252,24149.588
60253,15306.317
60254,20733.098
60255,26507.133
60256,7468.138
60257,18651.771
60258,20712.713
60259,9787.398
60260,9985.635
60261,15377.435
60262,25231.87
60263,16018.344
60264,5253.685
60265,38259.258
60266,32526.441
60267,16721.453
60268,23914.367
60269,37580.855
60270,15424.774
60271,15828.264
60272,12814.888
60273,18840.277
60274,14113.343
60275,20132.145
60276,33034.41
60277,14526.937
60278,21523.72
60279,29402.762
60280,19759.28
60281,7179.72
60282,35869.992
60283,21237.484
60284,24439.734
60285,29241.975
60286,9126.728
60287,15744.039
60288,15468.141
60289,8598.976
60290,22170.982
60291,45952.39
60292,21047.664
60293,34960.453
60294,11174.012
60295,13798.115
60296,20001.932
60297,6882.0454
60298,44959.793
60299,19746.27
60300,16020.695
60301,11796.494
60302,28574.092
60303,26762.812
60304,21450.213
60305,23687.01
60306,22265.773
60307,17578.912
60308,12102.093
60309,29607.79
60310,21802.035
60311,26578.55
60312,21813.076
60313,24544.521
60314,54043.73
60315,43651.42
60316,28449.07
60317,20116.45
60318,18332.936
60319,13852.133
60320,13432.702
60321,27254.697
60322,18001.426
60323,17761.162
60324,32471.406
60325,20581.691
60326,31430.936
60327,8460.488
60328,38067.746
60329,19265.29
60330,15145.696
60331,25370.963
60332,18069.422
60333,46600.395
60334,11535.084
60335,18708.97
60336,18003.262
60337,31996.738
60338,7971.376
60339,31323.951
60340,9158.921
60341,18535.314
60342,13880.932
60343,6142.4414
60344,22666.52
60345,28992.943
60346,23722.492
60347,42266.066
60348,17527.73
60349,20887.615
60350,31390.896
60351,19119.037
60352,8576.417
60353,32430.451
60354,7847.332
60355,13733.138
60356,11612.5205
60357,15037.098
60358,11860.435
60359,10805.522
60360,17829.4
60361,30099.88
60362,6681.9697
60363,30976.678
60364,9514.76
60365,28333.174
60366,31746.566
60367,15923.732
60368,42422.348
60369,40933.656
60370,8364.209
60371,40182.438
60372,25966.074
60373,14966.445
60374,11301.446
60375,24806.838
60376,40079.27
60377,31012.705
60378,35535.69
60379,18513.777
60380,48075.21
60381,27359.18
60382,13972.984
60383,19318.457
60384,31074.408
60385,14994.782
60386,6312.946
60387,8702.898
60388,9518.0625
60389,13094.364
60390,21024.486
60391,32404.105
60392,11187.654
60393,15295.731
60394,38589.348
60395,18029.857
60396,14085.464
60397,27984.885
60398,14289.755
60399,16156.936
60400,12229.75
60401,15083.371
60402,34752.3
60403,6384.837
60404,14319.962
60405,16921.988
60406,14034.458
60407,9404.278
60408,26710.467
60409,7589.7827
60410,34257.71
60411,8846.277
60412,11784.011
60413,38863.47
60414,16810.43
60415,20591.152
60416,25590.516
60417,33190.582
60418,21265.805
60419,26600.299
60420,10058.21
60421,25447.195
60422,6084.0303
60423,13158.33
60424,32215.613
60425,16937.533
60426,19529.012
60427,15807.425
60428,30355.004
60429,29250.527
60430,11053.154
60431,15909.978
60432,41313.63
60433,9541.073
60434,22785.305
60435,21118.492
60436,8269.795
60437,13280.786
60438,14372.683
60439,16791.535
60440,7727.123
60441,11172.238
60442,30118.51
60443,27322.012
60444,13383.489
60445,30070.445
60446,17052.312
60447,11845.941
60448,13337.458
60449,14524.0205
60450,44280.28
60451,36535.523
60452,19861.357
60453,8814.561
60454,11455.797
60455,9041.341
60456,25596.37
60457,14747.642
60458,19288.805
60459,48024.52
60460,9482.847
60461,29454.197
60462,37795.5
60463,18792.977
60464,36182.33
60465,22043.896
60466,10966.461
60467,23402.783
60468,20769.93
60469,17457.674
60470,26834.22
60471,34136.47
60472,24708.596
60473,4647.4873
60474,9689.587
60475,18842.865
60476,10746.529
60477,8778.393
60478,19224.842
60479,20676.709
60480,17312.41
60481,16284.508
60482,31302.729
60483,28524.309
60484,34135.055
60485,29307.396
60486,10716.383
60487,31060.451
60488,41513.875
60489,25260.014
60490,17402.186
60491,20124.967
60492,40320.723
60493,41917.414
60494,25229.172
60495,32007.578
60496,11452.575
60497,13112.36
60498,22896.22
60499,17995.479
60500,10605.76
60501,19671.906
60502,38917.344
60503,6823.703
60504,15204.315
60505,25944.047
60506,30867.852
60507,29137.818
60508,16765.96
60509,17107.668
60510,14639.38
60511,29320.062
60512,13460.846
60513,22866.541
60514,8450.88
60515,27288.697
60516,13925.715
60517,13245.939
60518,9672.25
60519,26860.047
60520,29863.92
60521,19613.31
60522,28090.264
60523,13457.276
60524,29226.453
60525,31014.562
60526,12541.083
60527,19370.963
60528,50363.965
60529,10907.348
60530,30137.543
60531,20572.293
60532,32689.727
60533,21356.47
60534,25070.422
60535,15836.52
